state,time,adult_icu_bed_utilization,inpatient_beds_utilization,percent_of_inpatients_with_covid,inpatient_bed_covid_utilization,new_case,pnew_case
ME,2020-09-02,0.6770833333333334,0.641566265060241,0.0197300103842159,0.0123828647925033,69,5.0
MI,2020-09-02,0.7368421052631579,0.7101592343019014,0.0379784688995215,0.0272543886003691,648,124.0
MN,2020-09-02,0.7046843177189409,0.645323677470635,0.059121390447516,0.0381524331007683,0,0.0
MO,2020-09-02,0.6384051329055912,0.6146101001625676,0.0694817346025547,0.0446798468718863,1458,0.0
MS,2020-09-02,0.905096660808436,0.6228719948018193,0.1412198117069177,0.089538661468486,1532,350.0
MT,2020-09-02,0.6601307189542484,0.7498852684717761,0.0717086834733893,0.0573657641119779,178,0.0
NC,2020-09-02,0.757162346521146,0.3750119858088023,0.1364764267990074,0.0527957763378929,1216,87.0
ND,2020-09-02,0.5333333333333333,0.6737247353224254,0.0592857142857142,0.0399422521655437,362,0.0
NE,2020-09-02,0.5049019607843137,0.5692503176620076,0.0758928571428571,0.0432569974554707,421,0.0
NH,2020-09-02,0.5304659498207885,0.6572045664918235,0.0136150234741784,0.0089478556001234,12,0.0
NJ,2020-09-02,0.5380906460945034,0.7358628237869391,0.048539176626826,0.0303330379944754,346,41.0
NM,2020-09-02,0.6835106382978723,0.6327420761849375,0.0494531621493105,0.0313432835820895,152,0.0
NV,2020-09-02,0.6203319502074689,0.6964033850493653,0.1196595460614152,0.0791020216267042,238,-1.0
NY,2020-09-02,0.5668866226754649,0.6786228592950351,0.0422103059673673,0.0290460097629933,444,0.0
OH,2020-09-02,0.6657201858544141,0.6757275132275132,0.0563352635194817,0.0380990309305721,1157,48.0
OK,2020-09-02,0.6518987341772152,0.5958396863428447,0.0800584902211661,0.0477020257024613,972,263.0
OR,2020-09-02,0.6552217453505007,0.6684210526315789,0.0408346421359658,0.0273684210526315,129,0.0
PA,2020-09-02,0.7544280996697689,0.7210946892016123,0.0454362685967028,0.0330598967541192,816,25.0
PR,2020-09-02,0.6917404129793511,0.5838418079096045,0.1099906629318394,0.0657627118644067,195,68.0
RI,2020-09-02,0.8226950354609929,0.989468141126909,0.0383182543906333,0.0379146919431279,76,0.0
SC,2020-09-02,0.7161241483724451,0.7730085453295354,0.1026683608640406,0.0793635202828798,657,74.0
SD,2020-09-02,0.5783132530120482,0.5974786132372805,0.0714817572598659,0.0432237730751913,254,0.0
TN,2020-09-02,0.7822222222222223,0.6858438124021804,0.0828184281842818,0.0557054320087495,1502,131.0
TX,2020-09-02,0.7756951912736212,0.693788168527543,0.1114045618247299,0.0775348830053997,4334,0.0
UT,2020-09-02,0.6029684601113172,0.5608962083492914,0.0570951585976627,0.0325545767905017,453,7.0
VA,2020-09-02,0.6234076433121019,0.6297800133325253,0.1054001928640308,0.0639985357818315,1126,77.0
VI,2020-09-02,0.6,0.5585106382978723,0.0666666666666666,0.0372340425531914,1,0.0
VT,2020-09-02,0.603448275862069,0.513595166163142,0.0058823529411764,0.0030211480362537,-4,0.0
WA,2020-09-02,0.6815144766146993,0.6020847950285657,0.0454755309325946,0.030367231638418,438,0.0
WI,2020-09-02,0.5551020408163265,0.5877199968145258,0.0662081984897518,0.0389424225531576,578,33.0
WV,2020-09-02,0.7564935064935064,0.6605077362175154,0.0493518307937229,0.0325972660357518,135,3.0
WY,2020-09-02,0.3684210526315789,0.3695073235685752,0.0702702702702702,0.0259653794940079,45,16.0
AK,2020-09-03,0.5,0.4335904027420736,0.0502994011976047,0.027420736932305,102,0.0
AL,2020-09-03,0.8085106382978723,0.6450766747376917,0.1083464566929133,0.0697768762677484,1046,665.0
AR,2020-09-03,0.6678787878787878,0.5952930318412551,0.1057302720432182,0.0632210429164743,1392,423.0
AZ,2020-09-03,0.4985358711566618,0.6273700176961321,0.0735489587948604,0.048369427825061,1092,20.0
CA,2020-09-03,0.6990468180543874,0.6869167192326977,0.1015031403636705,0.0699057123416388,5125,0.0
CO,2020-09-03,0.5874125874125874,0.616823299525449,0.0428829371050255,0.0264259793430724,268,10.0
CT,2020-09-03,0.4865384615384615,0.7286706349206349,0.0331858407079646,0.0241815476190476,101,3.0
DC,2020-09-03,0.7105263157894737,0.741187678628136,0.0514138817480719,0.0381073356621149,58,0.0
DE,2020-09-03,0.7394366197183099,0.6840193704600485,0.0521008403361344,0.0375302663438256,99,0.0
FL,2020-09-03,0.7525071633237822,0.5565941207378114,0.1055000494608764,0.0588584937521107,3487,388.0
GA,2020-09-03,0.789015769439913,0.7628126051362566,0.1696727272727272,0.1299170978690257,2973,287.0
HI,2020-09-03,0.6082474226804123,0.6670467502850627,0.1523588553750966,0.0963511972633979,267,0.0
IA,2020-09-03,0.6075036075036075,0.5514268366727383,0.0759744549658665,0.0418943533697632,885,24.0
ID,2020-09-03,0.6006944444444444,0.4631104033970276,0.0858250276854928,0.0411689961880559,263,1.0
IL,2020-09-03,0.5028901734104047,0.5891766472173884,0.0920255720053835,0.0543740035955361,1360,0.0
IN,2020-09-03,0.57991452991453,0.5781646503393332,0.0785090392037375,0.045618176453231,1104,0.0
KS,2020-09-03,0.7547770700636943,0.5649710068529257,0.0623853211009174,0.0342456697077879,0,0.0
KY,2020-09-03,0.6605019815059445,0.6312395691093916,0.0643966547192353,0.0408890911849491,894,225.0
LA,2020-09-03,0.6512580456407255,0.6193688792165397,0.091661874640598,0.0559097237488092,813,0.0
MA,2020-09-03,0.4697624190064794,0.6658855038500168,0.0230434053963465,0.0153442696127664,420,27.0
MD,2020-09-03,0.7021883920076119,0.7686809616634178,0.0883132530120481,0.0679973883033299,819,0.0
ME,2020-09-03,0.647887323943662,0.624618514750763,0.0183684494867639,0.0111902339776195,15,-4.0
MI,2020-09-03,0.6915931258708778,0.6944899542985254,0.0397912189131102,0.0279382598948003,774,89.0
MN,2020-09-03,0.6714579055441479,0.636976320582878,0.0584786960251644,0.0372495446265938,1881,0.0
MO,2020-09-03,0.6258596973865199,0.5952530980886368,0.0725331988569507,0.0452110901071203,1397,0.0
MS,2020-09-03,0.9428044280442804,0.6280161732098605,0.1338630806845965,0.0855614973262032,0,0.0
MT,2020-09-03,0.6862745098039216,0.75,0.0738860688099266,0.0588235294117647,133,0.0
NC,2020-09-03,0.734651833539349,0.4101398755681066,0.1255260942760942,0.0526966738813551,1716,60.0
ND,2020-09-03,0.5888888888888889,0.6520692974013474,0.0767527675276752,0.0500481231953801,344,0.0
NE,2020-09-03,0.4848,0.5491546649968692,0.080957810718358,0.0445141065830721,474,0.0
NH,2020-09-03,0.4910394265232975,0.6377661215674174,0.0159651669085631,0.0101820425794507,38,0.0
NJ,2020-09-03,0.5037037037037037,0.7043225393070136,0.0456021650879567,0.0316920498792449,422,44.0
NM,2020-09-03,0.7079889807162535,0.60964649490713,0.0468909276248725,0.0287966050318278,200,0.0
NV,2020-09-03,0.6172199170124482,0.699483082706767,0.1148807524353375,0.0803571428571428,352,1.0
NY,2020-09-03,0.5614211160176635,0.667820299500832,0.0439906651108518,0.0296173412961734,585,0.0
OH,2020-09-03,0.6300337750064952,0.6406365904646301,0.0595785137062272,0.0382027711164401,1345,31.0
OK,2020-09-03,0.6380697050938338,0.5739197192366747,0.0865660233135868,0.0496819477955692,1116,207.0
OR,2020-09-03,0.6086330935251798,0.6903658731426745,0.0424452133794694,0.0292378974277041,261,0.0
PA,2020-09-03,0.7366071428571429,0.6963220675944334,0.0455533459741941,0.0322706617438227,1160,38.0
PR,2020-09-03,0.6777609682299546,0.5565790970089844,0.1001374435499705,0.0572045945638576,43,11.0
RI,2020-09-03,0.762589928057554,0.9700053561863952,0.0408614025400331,0.0396357793251205,65,0.0
SC,2020-09-03,0.7022900763358778,0.7475833497731308,0.1017284602190262,0.0760505030578023,1193,70.0
SD,2020-09-03,0.5783132530120482,0.590420769919427,0.0665171898355754,0.0393912264995523,334,0.0
TN,2020-09-03,0.7149621212121212,0.6660454919155934,0.0819653571832899,0.0531692927548744,1715,139.0
TX,2020-09-03,0.7622937690213039,0.6858160421183028,0.1090368925150762,0.074885308701092,3680,0.0
UT,2020-09-03,0.575091575091575,0.5357689364957919,0.056794425087108,0.0309869931140015,458,4.0
VA,2020-09-03,0.6343511450381679,0.6146205559929744,0.108631246296662,0.064264374123529,1111,42.0
VI,2020-09-03,0.6,0.5585106382978723,0.0666666666666666,0.0372340425531914,6,0.0
VT,2020-09-03,0.5862068965517241,0.5538461538461539,0.0111111111111111,0.0061538461538461,2,0.0
WA,2020-09-03,0.6568946796959826,0.5925565081839439,0.048869956218199,0.0304040800313848,479,0.0
WI,2020-09-03,0.5245460659045057,0.5611417450535193,0.0682736720554272,0.0381933181965617,740,13.0
WV,2020-09-03,0.6987577639751553,0.630729794933655,0.0537891465455414,0.0339264173703256,203,3.0
WY,2020-09-03,0.3675213675213675,0.3627577319587629,0.0692717584369449,0.0251288659793814,28,5.0
AK,2020-09-04,0.4782608695652174,0.4547970479704797,0.0599022004889975,0.0359778597785977,120,0.0
AL,2020-09-04,0.8118948824343015,0.6514351475764961,0.1091516226651361,0.0710211841390548,1108,420.0
AR,2020-09-04,0.6605405405405406,0.6272566371681416,0.093350864012021,0.0586430678466076,1174,80.0
AZ,2020-09-04,0.4919236417033774,0.6256336600202771,0.0743143279845225,0.0489185535653937,728,16.0
CA,2020-09-04,0.6969782547303022,0.6808001035732781,0.1027955252594827,0.0701561005657227,5106,0.0
CO,2020-09-04,0.5824284304047384,0.6028082118923519,0.035689170182841,0.0213807041804063,368,26.0
CT,2020-09-04,0.4865384615384615,0.7273179219487944,0.0331510594668489,0.0241113596818294,156,11.0
DC,2020-09-04,0.6891495601173021,0.7369255150554676,0.0541935483870967,0.0399366085578446,51,0.0
DE,2020-09-04,0.704225352112676,0.6887631366208569,0.0535117056856187,0.0388035569927243,140,0.0
FL,2020-09-04,0.7498658078368223,0.5610288731323686,0.1041130159664483,0.0587274151295,3147,319.0
GA,2020-09-04,0.7794759825327511,0.749635079114848,0.1735849056603773,0.1307772500868759,2298,245.0
HI,2020-09-04,0.59375,0.6687535571997724,0.1548084440969507,0.0967558338076266,219,0.0
IA,2020-09-04,0.5994277539341917,0.5439553777131078,0.0827017387427552,0.0449860555353461,1105,14.0
ID,2020-09-04,0.5774647887323944,0.4663703703703704,0.1005484460694698,0.0465116279069767,269,24.0
IL,2020-09-04,0.4917778467266522,0.5831177909821741,0.0975242071084826,0.0570455808782657,5594,226.0
IN,2020-09-04,0.5659974369927382,0.5756339776556127,0.0872764435360245,0.0504817639061299,1030,0.0
KS,2020-09-04,0.7435064935064936,0.5543403964456596,0.0682867557715674,0.0364361336449883,1280,39.0
KY,2020-09-04,0.659377070907886,0.6286958514783406,0.0660787629862285,0.0417908167163266,792,112.0
LA,2020-09-04,0.6635349383440986,0.6218305280647258,0.0926895923479845,0.056840569135352,822,0.0
MA,2020-09-04,0.4695089044792229,0.7772506558017526,0.0211115898319689,0.0164089970419155,219,0.0
MD,2020-09-04,0.6813495782567948,0.7559334703793683,0.096885387172227,0.0734272300469483,776,0.0
ME,2020-09-04,0.6395759717314488,0.6126401630988787,0.020971302428256,0.0125722052327556,35,2.0
MI,2020-09-04,0.7114003590664273,0.6800933529259228,0.0415096709369505,0.0285677240902411,1053,71.0
MN,2020-09-04,0.6603206412825652,0.6286828030096999,0.0604181687094448,0.0379838636569667,0,0.0
MO,2020-09-04,0.6252268602540835,0.5709935287400076,0.0746565437454808,0.045288296041308,1605,0.0
MS,2020-09-04,0.939670932358318,0.6262705238467553,0.1341637737390238,0.0856137607505864,823,125.0
MT,2020-09-04,0.625,0.7237785016286645,0.0778301886792452,0.060586319218241,19,0.0
NC,2020-09-04,0.731413837559089,0.6911067477611226,0.0727508709611312,0.0510644418872267,2121,76.0
ND,2020-09-04,0.6129032258064516,0.6507936507936508,0.0780487804878048,0.0507936507936507,361,0.0
NE,2020-09-04,0.4943820224719101,0.5553376906318083,0.0776775205963122,0.0431937172774869,192,0.0
NH,2020-09-04,0.5018181818181818,0.634639303482587,0.0181283684468397,0.0115049751243781,21,0.0
NJ,2020-09-04,0.4987493746873436,0.7017164063708057,0.0343630437863114,0.0226792433379722,508,59.0
NM,2020-09-04,0.6876712328767123,0.6106115107913669,0.0467145790554414,0.0287704421562689,90,0.0
NV,2020-09-04,0.7607361963190185,0.7414764304773199,0.1063574570171931,0.0788615475837533,489,0.0
NY,2020-09-04,0.5577889447236181,0.6667259588660367,0.0430828992672375,0.029726015250931,539,0.0
OH,2020-09-04,0.6484536082474227,0.6387066384038222,0.0609137055837563,0.0389018336541383,1332,38.0
OK,2020-09-04,0.6418181818181818,0.5600484795063905,0.0857761164666535,0.0480387836051123,0,0.0
OR,2020-09-04,0.5670103092783505,0.6656151419558359,0.0427756653992395,0.0295741324921135,265,0.0
PA,2020-09-04,0.7215756490599821,0.6835546694200164,0.046076212035465,0.0323637269911346,891,34.0
PR,2020-09-04,0.6731634182908546,0.5407399128199396,0.1046650717703349,0.0577847323125069,251,109.0
RI,2020-09-04,0.7671232876712328,0.956498673740053,0.0399334442595673,0.0381962864721485,100,0.0
SC,2020-09-04,0.6968773800456969,0.7447562776957164,0.103133677112257,0.0768094534711964,1629,73.0
SD,2020-09-04,0.5301204819277109,0.5752252252252252,0.0565891472868217,0.0328828828828828,259,0.0
TN,2020-09-04,0.6710992907801419,0.6151211942854086,0.0471153846153846,0.0354046242774566,1051,127.0
TX,2020-09-04,0.757717041800643,0.6833027465862079,0.1090937548912192,0.0745923639015157,5482,0.0
UT,2020-09-04,0.572744014732965,0.5224622443127509,0.0578571428571428,0.030586885872682,585,2.0
VA,2020-09-04,0.5875096376252892,0.6114885357272838,0.1058753355204294,0.06228627259404,948,16.0
VI,2020-09-04,0.5,0.7857142857142857,0.0454545454545454,0.0357142857142857,17,0.0
VT,2020-09-04,0.5,0.5385802469135802,0.0,0.0,10,0.0
WA,2020-09-04,0.6344444444444445,0.5778794509647901,0.0445599702933531,0.0268456375838926,479,0.0
WI,2020-09-04,0.5191146881287726,0.5559704521470898,0.0750947798191892,0.0416429905024758,1542,44.0
WV,2020-09-04,0.7045454545454546,0.6384615384615384,0.0531537916371367,0.0339366515837104,192,-1.0
WY,2020-09-04,0.31,0.3917995444191344,0.0600775193798449,0.0235383447228549,50,11.0
AK,2020-09-05,0.5,0.4256584536958369,0.0577367205542725,0.0331350892098555,93,0.0
AL,2020-09-05,0.830006882312457,0.6720691518098325,0.1058967557641297,0.0709258626580116,1410,372.0
AR,2020-09-05,0.6216494845360825,0.6413130504403523,0.0965737617610509,0.0622212055358572,548,33.0
AZ,2020-09-05,0.4922623434045689,0.6160406616126809,0.0718521102197418,0.0472949689869055,835,8.0
CA,2020-09-05,0.6952982456140351,0.6893301373412801,0.1069877708142619,0.0739418912123031,4956,0.0
CO,2020-09-05,0.5795644891122278,0.6067354202792735,0.037053705370537,0.0225426667883544,334,63.0
CT,2020-09-05,0.4451858913250714,0.6723646723646723,0.0307663964627855,0.0206862380775424,0,0.0
DC,2020-09-05,0.6804733727810651,0.7667348728441976,0.0556614563476934,0.0426775796550716,52,0.0
DE,2020-09-05,0.8028169014084507,0.7021276595744681,0.0520487264673311,0.0384615384615384,151,0.0
FL,2020-09-05,0.7413886384129846,0.5584881872499041,0.1036984561266367,0.0578908603950451,3593,377.0
GA,2020-09-05,0.7869822485207101,0.7545947153790291,0.1769444851325619,0.1333627488831283,2270,76.0
HI,2020-09-05,0.5978260869565217,0.7105719237435009,0.1394481730052199,0.096476025418833,161,0.0
IA,2020-09-05,0.6115107913669064,0.5536319612590799,0.0802536628034113,0.0444309927360774,991,19.0
ID,2020-09-05,0.5675675675675675,0.4558427571351642,0.0866269626421223,0.0420728578758337,281,16.0
IL,2020-09-05,0.4933008526187576,0.589948717948718,0.1017103244502528,0.0602393162393162,2806,0.0
IN,2020-09-05,0.5686444348202685,0.5832606293258884,0.0780148883374689,0.045716279881347,1077,0.0
KS,2020-09-05,0.7572347266881029,0.5544190925780226,0.0720260223048327,0.0384109444882925,0,-39.0
KY,2020-09-05,0.6675307841866494,0.6267899083263884,0.0714799712161189,0.0451549359799984,0,0.0
LA,2020-09-05,0.6607361963190184,0.6317192358951577,0.0918413855970829,0.0572325164375373,0,0.0
MA,2020-09-05,0.4776280323450135,0.6788508830762352,0.0246171579120698,0.0167113793874357,438,22.0
MD,2020-09-05,0.6866791744840526,0.7693456548119108,0.0977929520790147,0.0752274645905637,512,0.0
ME,2020-09-05,0.6480836236933798,0.6065685939103661,0.0118043844856661,0.0071843995894628,15,2.0
MI,2020-09-05,0.7000461467466543,0.6948644421272159,0.0419113556283612,0.0294577685088633,896,58.0
MN,2020-09-05,0.6683725690890481,0.641035018743714,0.0610469262587362,0.0391332175185151,1621,0.0
MO,2020-09-05,0.6494614003590664,0.59546908595102,0.0732321114000503,0.0456237872987571,1987,0.0
MS,2020-09-05,0.9316081330868762,0.6279129321382843,0.1288577154308617,0.0823303457106274,949,244.0
MT,2020-09-05,0.6025641025641025,0.7137367915465899,0.0836363636363636,0.0643611911623439,145,0.0
NC,2020-09-05,0.7263294422827496,0.7147175514830909,0.0781595730834309,0.0566118047673098,1586,25.0
ND,2020-09-05,0.6222222222222222,0.6851227732306211,0.0801124385101897,0.0548868560423688,297,0.0
NE,2020-09-05,0.5651376146788991,0.5757283891163014,0.0760551608859172,0.0438237418733445,144,0.0
NH,2020-09-05,0.4910394265232975,0.634680654119099,0.0228488089450656,0.0145016970070965,56,0.0
NJ,2020-09-05,0.4911550468262227,0.6965635918026803,0.04510411412926,0.0304531469990092,367,42.0
NM,2020-09-05,0.7038043478260869,0.6146515783204288,0.0567088607594936,0.0346504559270516,146,0.0
NV,2020-09-05,0.6821983273596177,0.6704944926177643,0.1052079692415239,0.0705413639559409,390,0.0
NY,2020-09-05,0.5490938060147381,0.6719046683690172,0.0433488797962745,0.0297611277901057,522,0.0
OH,2020-09-05,0.639822778212145,0.6610305152576288,0.0593838670449939,0.0392274994142651,1341,27.0
OK,2020-09-05,0.6293577981651376,0.5685777287761852,0.0841574558852045,0.0478500551267916,2426,261.0
OR,2020-09-05,0.5551782682512734,0.6686367218282112,0.0446980504041845,0.0293538219070133,255,0.0
PA,2020-09-05,0.7389354066985646,0.7064625609842324,0.0461782717169426,0.0328077494166725,963,51.0
PR,2020-09-05,0.6610942249240122,0.5446240337315531,0.1044435215946843,0.0579761068165846,41,15.0
RI,2020-09-05,0.8040540540540541,0.8804020100502512,0.0405251141552511,0.0356783919597989,0,0.0
SC,2020-09-05,0.7017411052233157,0.759808237941493,0.1054596961112541,0.0801291458761373,964,29.0
SD,2020-09-05,0.5476190476190477,0.5730484081988662,0.0692771084337349,0.0401221107719145,293,0.0
TN,2020-09-05,0.7933673469387755,0.6832096474953617,0.0860891445003594,0.0593335810727115,1765,93.0
TX,2020-09-05,0.7366000634316524,0.6742225783585539,0.1084087438171001,0.0733530171618379,4486,0.0
UT,2020-09-05,0.5502742230347349,0.5267702936096719,0.0516822754075615,0.028209556706966,360,0.0
VA,2020-09-05,0.6757387247278382,0.6180312008707219,0.1068170671897989,0.0635500365230095,1199,73.0
VI,2020-09-05,0.45,0.5053191489361702,0.0526315789473684,0.026595744680851,14,0.0
VT,2020-09-05,0.5344827586206896,0.5595611285266457,0.0053908355795148,0.0031347962382445,5,0.0
WA,2020-09-05,0.6301218161683277,0.5899980154792618,0.045383032796805,0.0272836298221067,501,0.0
WI,2020-09-05,0.5107382550335571,0.5611977030352748,0.0779675865089794,0.0430895618556701,999,53.0
WV,2020-09-05,0.719626168224299,0.6435122537964216,0.0544392523364486,0.0350323259660201,252,5.0
WY,2020-09-05,0.4,0.3595352016404648,0.0399239543726235,0.0143540669856459,17,4.0
AK,2020-09-06,0.7045454545454546,0.4732370433305012,0.0438034188034188,0.02803738317757,86,0.0
AL,2020-09-06,0.8408617095205003,0.718616480162767,0.1017111174839881,0.0728916900733027,511,23.0
AR,2020-09-06,0.7371794871794872,0.6889925580362102,0.0927573062261753,0.0648672664667333,706,19.0
